iter,time,f,kind,f_max,f_min
726,14.2208764,0.0003135081933577,fwd,0.0005217270739478,0.0001052893127677
726,19.363044,0.0003236104967072,bwd,0.0003236104967072,0.0003236104967072
727,14.2411737,0.0003117841552011,fwd,0.0005190888081316,0.0001044795022705
727,19.389997,0.00032147319871,bwd,0.00032147319871,0.00032147319871
728,14.2609702,0.0003085896241827,fwd,0.0005182219975879,9.895725077754144e-05
728,19.417197,0.0003193488810211,bwd,0.0003193488810211,0.0003193488810211
729,14.2818052,0.0003061244438867,fwd,0.0005183827863976,9.386610137582542e-05
729,19.44174,0.0003172418801113,bwd,0.0003172418801113,0.0003172418801113
730,14.3022962,0.0003044412835151,fwd,0.0005184632916875,9.041927534275136e-05
730,19.468035,0.0003151477721985,bwd,0.0003151477721985,0.0003151477721985
731,14.322422800000002,0.0003029884697752,fwd,0.0005161563951756,8.982054437482322e-05
731,19.49323,0.000313066469971,bwd,0.000313066469971,0.000313066469971
732,14.3420167,0.0003012824075994,fwd,0.0005134011808352,8.916363436370812e-05
732,19.51913,0.0003110022225882,bwd,0.0003110022225882,0.0003110022225882
733,14.3617556,0.0002997258488903,fwd,0.0005115664140839,8.78852836967322e-05
733,19.544076,0.0003089506062678,bwd,0.0003089506062678,0.0003089506062678
734,14.3817776,0.0002981470621307,fwd,0.0005084698308118,8.782429344954786e-05
734,19.571864,0.000306912465021,bwd,0.000306912465021,0.000306912465021
735,14.4010341,0.0002968129265354,fwd,0.0005078214919449,8.580436112591013e-05
735,19.598261,0.0003048894286621,bwd,0.0003048894286621,0.0003048894286621
736,14.420609399999998,0.0002945459913461,fwd,0.0005030485119453,8.6043470747053e-05
736,19.626531,0.0003028797218576,bwd,0.0003028797218576,0.0003028797218576
737,14.440875,0.0002922289510024,fwd,0.0004966896389476,8.776826305714218e-05
737,19.652389,0.000300885818433,bwd,0.000300885818433,0.000300885818433
738,14.459329000000002,0.0002888774644815,fwd,0.0004874961191423,9.025880982076867e-05
738,19.679077,0.0002989041968248,bwd,0.0002989041968248,0.0002989041968248
739,14.4789129,0.0002868782830773,fwd,0.0004830728707303,9.068369542435272e-05
739,19.703113,0.0002969357010442,bwd,0.0002969357010442,0.0002969357010442
740,14.499033,0.0002861595043213,fwd,0.000483276956231,8.904205241169616e-05
740,19.728161,0.0002949810586869,bwd,0.0002949810586869,0.0002949810586869
741,14.5183849,0.0002788115001748,fwd,0.0004771360084711,8.048699187852376e-05
741,19.751597,0.000293041113764,bwd,0.000293041113764,0.000293041113764
742,14.5371841,0.000276670527819,fwd,0.0004750761163023,7.826493933576573e-05
742,19.779112,0.0002911140327341,bwd,0.0002911140327341,0.0002911140327341
743,14.5566875,0.0002757942405878,fwd,0.0004761553143477,7.543316682781306e-05
743,19.806146,0.0002891998155973,bwd,0.0002891998155973,0.0002891998155973
744,14.576304099999998,0.0002730551903368,fwd,0.0004739344424647,7.217593820889854e-05
744,19.829193,0.0002872999757528,bwd,0.0002872999757528,0.0002872999757528
745,14.596691700000004,0.0002719430878641,fwd,0.0004728062457535,7.107992997477865e-05
745,19.854175,0.0002854088379535,bwd,0.0002854088379535,0.0002854088379535
746,14.6167186,0.0002693706410354,fwd,0.0004707909401235,6.795034194728326e-05
746,19.880418,0.0002835328341461,bwd,0.0002835328341461,0.0002835328341461
747,14.6363992,0.0002675473049748,fwd,0.0004707715307092,6.432307924038796e-05
747,19.907653,0.0002816685591824,bwd,0.0002816685591824,0.0002816685591824
748,14.6565156,0.0002666302942088,fwd,0.0004687167448657,6.454384355182536e-05
748,19.933344,0.0002798167988657,bwd,0.0002798167988657,0.0002798167988657
749,14.676339399999998,0.000265976366063,fwd,0.0004672170789015,6.473565322457145e-05
749,19.958776,0.0002779799397103,bwd,0.0002779799397103,0.0002779799397103
750,14.6960682,0.0002640697028254,fwd,0.0004662051805244,6.193422512645682e-05
750,19.983689,0.0002761546638794,bwd,0.0002761546638794,0.0002761546638794
751,14.715975,0.0002624361732159,fwd,0.000464775511794,6.009683463782152e-05
751,20.011056,0.0002743432705756,bwd,0.0002743432705756,0.0002743432705756
752,14.7347938,0.0002616850397316,fwd,0.000463787414223,5.958266524018794e-05
752,20.049992,0.0002725449739955,bwd,0.0002725449739955,0.0002725449739955
753,14.753355900000004,0.0002591526790637,fwd,0.000456766800585,6.153855754245912e-05
753,20.07428,0.000270757213002,bwd,0.000270757213002,0.000270757213002
754,14.7729493,0.000257864735613,fwd,0.0004556391521748,6.00903190512262e-05
754,20.096373,0.0002689809480216,bwd,0.0002689809480216,0.0002689809480216
755,14.7923126,0.0002553227808675,fwd,0.0004512017651603,5.944379657469318e-05
755,20.120501,0.0002672159171197,bwd,0.0002672159171197,0.0002672159171197
756,14.8112264,0.0002546524337958,fwd,0.0004506518334046,5.865303418698973e-05
756,20.148201,0.0002654644777067,bwd,0.0002654644777067,0.0002654644777067
757,14.8301975,0.0002533485414459,fwd,0.0004480330685821,5.866401430981881e-05
757,20.1725,0.0002637249417603,bwd,0.0002637249417603,0.0002637249417603
758,14.8494528,0.0002523062110412,fwd,0.0004464576452792,5.815477680326154e-05
758,20.199388,0.0002619989099912,bwd,0.0002619989099912,0.0002619989099912
759,14.8689106,0.0002510534235625,fwd,0.0004455362653763,5.657058174862967e-05
759,20.225246,0.0002602854510769,bwd,0.0002602854510769,0.0002602854510769
760,14.8882909,0.0002501014911103,fwd,0.0004447275348827,5.547544733799009e-05
760,20.251475,0.0002585791808087,bwd,0.0002585791808087,0.0002585791808087
761,14.907765500000002,0.0002490065133315,fwd,0.000442889632273,5.512339438999163e-05
761,20.275598,0.0002568853378761,bwd,0.0002568853378761,0.0002568853378761
762,14.927465199999997,0.000247720851621,fwd,0.0004397503710374,5.569133220467183e-05
762,20.300704,0.0002552047371864,bwd,0.0002552047371864,0.0002552047371864
763,14.946741499999998,0.0002462388802086,fwd,0.0004369562457793,5.55215146379344e-05
763,20.324702,0.0002535356907173,bwd,0.0002535356907173,0.0002535356907173
764,14.9660169,0.0002450250249239,fwd,0.0004348128119717,5.5237237876053056e-05
764,20.349852,0.0002518789260648,bwd,0.0002518789260648,0.0002518789260648
765,14.985872000000004,0.0002445269477902,fwd,0.0004341274618557,5.4926433724785805e-05
765,20.378678,0.0002502306888345,bwd,0.0002502306888345,0.0002502306888345
766,15.0047415,0.0002426033563096,fwd,0.0004316798582604,5.352685435885583e-05
766,20.404532,0.0002485945587977,bwd,0.0002485945587977,0.0002485945587977
767,15.0243049,0.0002413090784102,fwd,0.0004307863518602,5.1831804960184296e-05
767,20.429924,0.0002469698083586,bwd,0.0002469698083586,0.0002469698083586
768,15.04338,0.0002397488322457,fwd,0.0004288829992268,5.061466526465656e-05
768,20.457234,0.000245357863605,bwd,0.000245357863605,0.000245357863605
769,15.062577,0.000239439071447,fwd,0.0004286760866723,5.020205622178895e-05
769,20.482069,0.0002437534130876,bwd,0.0002437534130876,0.0002437534130876
770,15.0823977,0.000238053232897,fwd,0.0004288369362479,4.726952954610151e-05
770,20.506744,0.0002421616809442,bwd,0.0002421616809442,0.0002421616809442
771,15.101715000000002,0.0002369122288654,fwd,0.0004266716872685,4.715277046238195e-05
771,20.531829,0.0002405810519121,bwd,0.0002405810519121,0.0002405810519121
772,15.121475899999998,0.0002359286358113,fwd,0.0004238907261634,4.796654545936922e-05
772,20.557049,0.0002390114823356,bwd,0.0002390114823356,0.0002390114823356
773,15.141797200000005,0.0002338399688596,fwd,0.000419779892299,4.7900045420194026e-05
773,20.584757,0.0002374515606788,bwd,0.0002374515606788,0.0002374515606788
774,15.1616191,0.0002290358097524,fwd,0.0004025680052494,5.550361425547473e-05
774,20.610582,0.0002359032514505,bwd,0.0002359032514505,0.0002359032514505
775,15.181372199999998,0.0002276555547722,fwd,0.0003987142751475,5.659683439703756e-05
775,20.636716,0.0002343651140108,bwd,0.0002343651140108,0.0002343651140108
776,15.2009036,0.0002246119751361,fwd,0.0003903324979538,5.889145231852258e-05
776,20.660908,0.0002328370756004,bwd,0.0002328370756004,0.0002328370756004
777,15.221409900000005,0.0002232367594842,fwd,0.0003896574722948,5.681604667355419e-05
777,20.688249,0.0002313191798748,bwd,0.0002313191798748,0.0002313191798748
778,15.241289900000002,0.0002223531075287,fwd,0.0003880438097271,5.666240533031526e-05
778,20.710586,0.000229813507758,bwd,0.000229813507758,0.000229813507758
779,15.2607027,0.0002206535151344,fwd,0.0003844773845698,5.682964569898234e-05
779,20.737129,0.0002283169887959,bwd,0.0002283169887959,0.0002283169887959
780,15.280714799999998,0.0002179795948904,fwd,0.0003781830598084,5.777612997247386e-05
780,20.763563,0.0002268282842123,bwd,0.0002268282842123,0.0002268282842123
781,15.3009269,0.0002169560750189,fwd,0.0003792134755821,5.469867445571981e-05
781,20.791336,0.0002253523416584,bwd,0.0002253523416584,0.0002253523416584
782,15.3219296,0.0002158465962565,fwd,0.0003768316880737,5.486150443935006e-05
782,20.821431,0.0002238861634396,bwd,0.0002238861634396,0.0002238861634396
783,15.342862200000004,0.0002133398025761,fwd,0.0003701796519945,5.649995315784272e-05
783,20.846135,0.0002224283671239,bwd,0.0002224283671239,0.0002224283671239
784,15.3625571,0.0002123744212439,fwd,0.0003693829435749,5.536589891298868e-05
784,20.873084,0.0002209809899795,bwd,0.0002209809899795,0.0002209809899795
785,15.3826716,0.0002117661686497,fwd,0.0003659556200044,5.7576717295011466e-05
785,20.899404,0.0002195439883507,bwd,0.0002195439883507,0.0002195439883507
786,15.4022379,0.0002108993561705,fwd,0.0003640091689479,5.7789543393042814e-05
786,20.922336,0.000218115892494,bwd,0.000218115892494,0.000218115892494
787,15.4216388,0.0002076967473839,fwd,0.0003615307045462,5.386279022166467e-05
787,20.948264,0.0002166995545849,bwd,0.0002166995545849,0.0002166995545849
788,15.4408359,0.0002056662531685,fwd,0.000356318489886,5.501401645108904e-05
788,20.975087,0.0002152911911252,bwd,0.0002152911911252,0.0002152911911252
789,15.460723299999998,0.0002044148364802,fwd,0.0003538727404218,5.4956932538641895e-05
789,21.000656,0.000213891689782,bwd,0.000213891689782,0.000213891689782
790,15.481163099999998,0.0002037477934208,fwd,0.0003537497850308,5.374580181092249e-05
790,21.026157,0.000212502272916,bwd,0.000212502272916,0.000212502272916
791,15.5003805,0.0002025899972067,fwd,0.0003535761746127,5.160381980077593e-05
791,21.063209,0.0002111223584506,bwd,0.0002111223584506,0.0002111223584506
792,15.520372500000002,0.0002018383805988,fwd,0.0003534191236525,5.025763754516125e-05
792,21.090193,0.0002097502583637,bwd,0.0002097502583637,0.0002097502583637
793,15.540938700000002,0.0001998344654566,fwd,0.0003493476400646,5.032129084860587e-05
793,21.116521,0.0002083902654703,bwd,0.0002083902654703,0.0002083902654703
794,15.561369499999998,0.0001982435889658,fwd,0.0003498052319401,4.668194599146948e-05
794,21.140714,0.0002070367045234,bwd,0.0002070367045234,0.0002070367045234
795,15.5809912,0.0001974569488083,fwd,0.0003486658158774,4.6248081739232606e-05
795,21.166056,0.0002056944649666,bwd,0.0002056944649666,0.0002056944649666
796,15.600430900000005,0.0001953557519299,fwd,0.0003451707977462,4.554070611376772e-05
796,21.191792,0.0002043585700448,bwd,0.0002043585700448,0.0002043585700448
797,15.621292799999996,0.0001951658239704,fwd,0.0003450769795311,4.5254668409669245e-05
797,21.218657,0.0002030338946497,bwd,0.0002030338946497,0.0002030338946497
798,15.6423663,0.0001930737933434,fwd,0.0003414220563753,4.472553031150341e-05
798,21.241604,0.0002017188817262,bwd,0.0002017188817262,0.0002017188817262
799,15.6620959,0.000192110989883,fwd,0.0003388018094432,4.542017032278339e-05
799,21.26894,0.000200410184334,bwd,0.000200410184334,0.000200410184334
800,15.6820384,0.0001905894241644,fwd,0.0003323753970333,4.88034512955347e-05
800,21.295902,0.0001991131721297,bwd,0.0001991131721297,0.0001991131721297
801,15.7015172,0.0001889928324089,fwd,0.0003325667610035,4.541890381431644e-05
801,21.318223,0.000197821034817,bwd,0.000197821034817,0.000197821034817
802,15.7213726,0.0001881811200291,fwd,0.0003304612283177,4.590101174048288e-05
802,21.34161,0.000196539753233,bwd,0.000196539753233,0.000196539753233
803,15.7411732,0.0001880033691122,fwd,0.0003304213509969,4.5585387227427726e-05
803,21.367721,0.0001952666789293,bwd,0.0001952666789293,0.0001952666789293
804,15.759672200000002,0.0001873946894192,fwd,0.0003288615335615,4.592784527698588e-05
804,21.391008,0.0001940023794304,bwd,0.0001940023794304,0.0001940023794304
805,15.7796062,0.0001868345098045,fwd,0.0003281592814819,4.550973812721137e-05
805,21.415364,0.0001927455305121,bwd,0.0001927455305121,0.0001927455305121
806,15.799481999999998,0.0001860248863521,fwd,0.0003274342035663,4.46155691380842e-05
806,21.436795,0.0001914993626996,bwd,0.0001914993626996,0.0001914993626996
807,15.820220699999998,0.000185689391219,fwd,0.0003269166592089,4.4462123229072666e-05
807,21.456607,0.0001902585208881,bwd,0.0001902585208881,0.0001902585208881
808,15.8396625,0.0001840060016547,fwd,0.0003237020112233,4.430999208609568e-05
808,21.481929,0.0001890282728709,bwd,0.0001890282728709,0.0001890282728709
809,15.858713800000004,0.000182648016198,fwd,0.0003232334555958,4.206257680018874e-05
809,21.505613,0.0001878033071989,bwd,0.0001878033071989,0.0001878033071989
810,15.8782842,0.000179802126513,fwd,0.0003183684746915,4.123577833456101e-05
810,21.527849,0.0001865894882939,bwd,0.0001865894882939,0.0001865894882939
811,15.8978267,0.0001779628481017,fwd,0.0003164553276941,3.947036850926683e-05
811,21.550545,0.0001853829016909,bwd,0.0001853829016909,0.0001853829016909
812,15.9177046,0.0001764635053404,fwd,0.0003128583533194,4.0068657361462366e-05
812,21.579029,0.0001841847260948,bwd,0.0001841847260948,0.0001841847260948
813,15.936390999999997,0.0001760739811288,fwd,0.0003124556902179,3.9692272039749775e-05
813,21.602351,0.0001829930406529,bwd,0.0001829930406529,0.0001829930406529
814,15.9559054,0.0001751590985804,fwd,0.0003130360490819,3.728214807890501e-05
814,21.628665,0.0001818109594751,bwd,0.0001818109594751,0.0001818109594751
815,15.974923099999998,0.0001745648165524,fwd,0.0003118168283711,3.731280473370647e-05
815,21.65421,0.0001806366199161,bwd,0.0001806366199161,0.0001806366199161
816,15.993642000000005,0.0001732894641463,fwd,0.0003109622207554,3.561670753716146e-05
816,21.680735,0.0001794698182493,bwd,0.0001794698182493,0.0001794698182493
817,16.0129412,0.0001720064290565,fwd,0.0003072838680717,3.672899004142065e-05
817,21.712441,0.0001783106999937,bwd,0.0001783106999937,0.0001783106999937
818,16.032237,0.0001704363297903,fwd,0.0003070094568607,3.386320271993643e-05
818,21.743011,0.0001771590759744,bwd,0.0001771590759744,0.0001771590759744
819,16.0513336,0.0001691985111392,fwd,0.0003047870847547,3.360993752370996e-05
819,21.775909,0.0001760156883392,bwd,0.0001760156883392,0.0001760156883392
820,16.0706641,0.0001682858855928,fwd,0.0003030849288984,3.34868422873194e-05
820,21.801962,0.0001748810173012,bwd,0.0001748810173012,0.0001748810173012
821,16.090666300000002,0.0001678248416282,fwd,0.000301058207556,3.459147570047979e-05
821,21.827265,0.0001737525453791,bwd,0.0001737525453791,0.0001737525453791
822,16.110218600000003,0.0001664763251027,fwd,0.0003005309197295,3.242173047600703e-05
822,21.853638,0.0001726327172946,bwd,0.0001726327172946,0.0001726327172946
823,16.130474200000002,0.0001653271996474,fwd,0.0002986595438789,3.199485541587074e-05
823,21.88153,0.0001715190446702,bwd,0.0001715190446702,0.0001715190446702
824,16.151466,0.0001637453249713,fwd,0.0002976045591762,2.9886090766476845e-05
824,21.909616,0.0001704133755993,bwd,0.0001704133755993,0.0001704133755993
825,16.1707307,0.0001630930964892,fwd,0.0002970139956894,2.9172197289040463e-05
825,21.934091,0.0001693142694421,bwd,0.0001693142694421,0.0001693142694421
826,16.1899168,0.0001614813081686,fwd,0.0002939604840833,2.9002132254023652e-05
826,21.959205,0.0001682237634668,bwd,0.0001682237634668,0.0001682237634668
827,16.2089117,0.0001596032707311,fwd,0.0002881013517203,3.1105189741871406e-05
827,21.981953,0.0001671404170338,bwd,0.0001671404170338,0.0001671404170338
828,16.22809,0.0001587548838869,fwd,0.0002869145657965,3.059520197736413e-05
828,22.01044,0.0001660630514379,bwd,0.0001660630514379,0.0001660630514379
829,16.2476159,0.000157183020201,fwd,0.0002840408514368,3.032518896512945e-05
829,22.03805,0.0001649965415708,bwd,0.0001649965415708,0.0001649965415708
830,16.267759599999998,0.0001579716146806,fwd,0.0002891758900172,2.676733934408454e-05
830,22.065513,0.0001639334077481,bwd,0.0001639334077481,0.0001639334077481
831,16.2869778,0.0001574227171658,fwd,0.0002887002599022,2.6145174429449577e-05
831,22.096138,0.0001628780592,bwd,0.0001628780592,0.0001628780592
832,16.306575699999996,0.0001563030695251,fwd,0.0002878953079422,2.471083110804328e-05
832,22.120339,0.0001618302776478,bwd,0.0001618302776478,0.0001618302776478
833,16.326248099999997,0.0001554533773741,fwd,0.0002875038404925,2.34029142557938e-05
833,22.147893,0.0001607895828783,bwd,0.0001607895828783,0.0001607895828783
834,16.3461563,0.0001540958844998,fwd,0.0002831020141802,2.508975481937549e-05
834,22.174409,0.0001597540540387,bwd,0.0001597540540387,0.0001597540540387
835,16.366146999999998,0.0001532941205368,fwd,0.0002817131896824,2.487505139119316e-05
835,22.199468,0.0001587265869602,bwd,0.0001587265869602,0.0001587265869602
836,16.3851077,0.0001518144759756,fwd,0.0002761373210456,2.7491630905710607e-05
836,22.223563,0.0001577060902491,bwd,0.0001577060902491,0.0001577060902491
837,16.404354599999998,0.0001498283134423,fwd,0.0002683306485058,3.132597837886743e-05
837,22.247522,0.0001566930441185,bwd,0.0001566930441185,0.0001566930441185
838,16.4238187,0.000156455956312,fwd,0.0003057342388731,7.177673751031748e-06
838,22.271044,0.0001556862407596,bwd,0.0001556862407596,0.0001556862407596
839,16.4430925,0.0001533119306258,fwd,0.000291590724856,1.503313639568876e-05
839,22.298123,0.0001546850835438,bwd,0.0001546850835438,0.0001546850835438
840,16.4622728,0.0001517271870397,fwd,0.0002856137733221,1.784060075737056e-05
840,22.32279,0.0001536918425699,bwd,0.0001536918425699,0.0001536918425699
841,16.4829401,0.0001437368118785,fwd,0.0002538812839856,3.35923397714962e-05
841,22.34736,0.0001527048152638,bwd,0.0001527048152638,0.0001527048152638
842,16.501420000000003,0.000142022124055,fwd,0.0002482952224681,3.574902564193767e-05
842,22.36923,0.0001517244963906,bwd,0.0001517244963906,0.0001517244963906
843,16.5215756,0.0001416859930031,fwd,0.0002481055118073,3.526647419900265e-05
843,22.393239,0.000150750769535,bwd,0.000150750769535,0.000150750769535
844,16.5406106,0.0001411501114489,fwd,0.000247348900068,3.495132282982255e-05
844,22.420136,0.00014978312538,bwd,0.00014978312538,0.00014978312538
845,16.561675,0.0001401084482494,fwd,0.0002457616331165,3.445526338244032e-05
845,22.44669,0.0001488203561166,bwd,0.0001488203561166,0.0001488203561166
846,16.5813609,0.0001395269529893,fwd,0.0002440524813219,3.500142465676815e-05
846,22.472289,0.0001478664489695,bwd,0.0001478664489695,0.0001478664489695
847,16.6007243,0.0001386876050673,fwd,0.0002426191235238,3.4756086610806245e-05
847,22.49668,0.0001469185517635,bwd,0.0001469185517635,0.0001469185517635
848,16.6200885,0.0001378810346068,fwd,0.0002412112445659,3.455082464768788e-05
848,22.520008,0.0001459754275856,bwd,0.0001459754275856,0.0001459754275856
849,16.6412044,0.000136821547494,fwd,0.0002401618549101,3.348124007784736e-05
849,22.547166,0.0001450410636607,bwd,0.0001450410636607,0.0001450410636607
850,16.661680200000003,0.0001359927584416,fwd,0.0002380827928785,3.390272400484669e-05
850,22.572743,0.0001441108324797,bwd,0.0001441108324797,0.0001441108324797
851,16.681449800000003,0.0001355610686004,fwd,0.0002371430118502,3.397912535071858e-05
851,22.59999,0.0001431864657206,bwd,0.0001431864657206,0.0001431864657206
852,16.7007181,0.0001344971118669,fwd,0.0002348384134197,3.415581031410527e-05
852,22.626848,0.0001422679488314,bwd,0.0001422679488314,0.0001422679488314
853,16.7195178,0.0001336386376351,fwd,0.0002330379176905,3.423935757970003e-05
853,22.652281,0.0001413574500475,bwd,0.0001413574500475,0.0001413574500475
854,16.7380087,0.0001328691185335,fwd,0.0002321587337809,3.357950328609067e-05
854,22.682419,0.0001404515642207,bwd,0.0001404515642207,0.0001404515642207
855,16.7578121,0.0001317782676778,fwd,0.0002302997058104,3.3256829545244625e-05
855,22.709703,0.0001395514555042,bwd,0.0001395514555042,0.0001395514555042
856,16.776891499999998,0.0001307665777857,fwd,0.0002276515152087,3.388164036286138e-05
856,22.733794,0.000138658680953,bwd,0.000138658680953,0.000138658680953
857,16.795469,0.0001296291207836,fwd,0.0002261315846573,3.312665690990342e-05
857,22.760267,0.0001377715962007,bwd,0.0001377715962007,0.0001377715962007
858,16.814794499999998,0.0001284512451092,fwd,0.0002246282219402,3.227426827835584e-05
858,22.786292,0.0001368901575915,bwd,0.0001368901575915,0.0001368901575915
859,16.834536,0.0001268488056666,fwd,0.0002196992117966,3.399839953659911e-05
859,22.8121,0.0001360120804747,bwd,0.0001360120804747,0.0001360120804747
860,16.856624699999998,0.0001265474296814,fwd,0.0002202996989574,3.279516040553391e-05
860,22.838792,0.0001351434912066,bwd,0.0001351434912066,0.0001351434912066
861,16.876253300000002,0.0001262817750102,fwd,0.0002199675285506,3.259602146990079e-05
861,22.86064,0.0001342782197752,bwd,0.0001342782197752,0.0001342782197752
862,16.895160999999998,0.0001248549422598,fwd,0.0002169978926596,3.27119918599994e-05
862,22.892431,0.0001334196422249,bwd,0.0001334196422249,0.0001334196422249
863,16.9157619,0.0001243727740074,fwd,0.0002163638905687,3.2381657446188745e-05
863,22.916431,0.0001325659832218,bwd,0.0001325659832218,0.0001325659832218
864,16.935180199999998,0.0001235483097843,fwd,0.0002144121060746,3.268451349400081e-05
864,22.944433,0.0001317182614002,bwd,0.0001317182614002,0.0001317182614002
865,16.9555351,0.0001226183543621,fwd,0.0002120765920649,3.3160116659366684e-05
865,22.970089,0.0001308777427766,bwd,0.0001308777427766,0.0001308777427766
866,16.9754928,0.0001220573598402,fwd,0.0002109858299651,3.312888971533728e-05
866,22.99764,0.000130041516968,bwd,0.000130041516968,0.000130041516968
867,16.995160300000002,0.0001214470248669,fwd,0.000210543376527,3.2350673206736654e-05
867,23.023757,0.0001292096276301,bwd,0.0001292096276301,0.0001292096276301
868,17.014485599999997,0.0001201982580823,fwd,0.0002073269843188,3.306953184586241e-05
868,23.045597,0.0001283846359001,bwd,0.0001283846359001,0.0001283846359001
869,17.033347900000003,0.0001199154459754,fwd,0.0002069982237168,3.2832668234022275e-05
869,23.071252,0.0001275655813515,bwd,0.0001275655813515,0.0001275655813515
870,17.0530117,0.00011906281361,fwd,0.0002055992493167,3.252637790333126e-05
870,23.108723,0.0001267507323063,bwd,0.0001267507323063,0.0001267507323063
871,17.0728108,0.0001183541869977,fwd,0.0002043259743684,3.23823996269592e-05
871,23.138063,0.0001259411947103,bwd,0.0001259411947103,0.0001259411947103
872,17.092284099999997,0.0001176837657112,fwd,0.0002025758988623,3.279163256006675e-05
872,23.163009,0.0001251369540113,bwd,0.0001251369540113,0.0001251369540113
873,17.1118579,0.0001174788827483,fwd,0.0002024918811705,3.246588432616284e-05
873,23.189904,0.0001243389560841,bwd,0.0001243389560841,0.0001243389560841
874,17.1307485,0.0001172497497463,fwd,0.0002021646284369,3.2334871055763616e-05
874,23.216426,0.0001235456147696,bwd,0.0001235456147696,0.0001235456147696
875,17.149559599999996,0.0001168157716165,fwd,0.0002017785570392,3.1852986193764855e-05
875,23.243564,0.0001227580360136,bwd,0.0001227580360136,0.0001227580360136
876,17.1697072,0.0001163926543085,fwd,0.0002015343706082,3.125093800885489e-05
876,23.271266,0.0001219745390699,bwd,0.0001219745390699,0.0001219745390699
877,17.1894903,0.0001158827501057,fwd,0.0002001504970565,3.161500315496876e-05
877,23.299482,0.0001211961935041,bwd,0.0001211961935041,0.0001211961935041
878,17.2085602,0.0001152900367742,fwd,0.0001993277132135,3.125236033487914e-05
878,23.326658,0.0001204229920404,bwd,0.0001204229920404,0.0001204229920404
879,17.2273334,0.0001155817590187,fwd,0.0001989661347461,3.219738329144508e-05
879,23.352112,0.0001196558150695,bwd,0.0001196558150695,0.0001196558150695
880,17.2463033,0.0001141046777774,fwd,0.0001968010418128,3.1408313742045115e-05
880,23.379485,0.0001188937094411,bwd,0.0001188937094411,0.0001188937094411
881,17.2670067,0.0001134097801695,fwd,0.0001956204804314,3.119907990775641e-05
881,23.405547,0.0001181345432996,bwd,0.0001181345432996,0.0001181345432996
882,17.285849000000002,0.0001123706133512,fwd,0.0001950204688286,2.972075787375363e-05
882,23.430537,0.0001173820055555,bwd,0.0001173820055555,0.0001173820055555
883,17.304705000000002,0.0001116317696868,fwd,0.0001941178409911,2.914569838262474e-05
883,23.458199,0.0001166344736702,bwd,0.0001166344736702,0.0001166344736702
884,17.3238418,0.0001105478018871,fwd,0.0001924415419179,2.865406185632467e-05
884,23.483292,0.0001158902741735,bwd,0.0001158902741735,0.0001158902741735
885,17.3443717,0.0001100842178857,fwd,0.000192029091918,2.8139343853373424e-05
885,23.507604,0.0001151530741481,bwd,0.0001151530741481,0.0001151530741481
886,17.3643064,0.0001095936138881,fwd,0.0001917675257935,2.7419701982665877e-05
886,23.533288,0.0001144202833529,bwd,0.0001144202833529,0.0001144202833529
887,17.3848008,0.0001094314789952,fwd,0.0001914710258908,2.739193209962388e-05
887,23.56057,0.0001136923965532,bwd,0.0001136923965532,0.0001136923965532
888,17.405173899999998,0.0001090187863155,fwd,0.0001902356209016,2.780195172940026e-05
888,23.584007,0.0001129683369072,bwd,0.0001129683369072,0.0001129683369072
889,17.425519799999996,0.0001081229747796,fwd,0.0001886354896131,2.761045994622905e-05
889,23.607853,0.0001122490793932,bwd,0.0001122490793932,0.0001122490793932
890,17.445031499999995,0.0001076787135388,fwd,0.0001883392085568,2.7018218520926483e-05
890,23.632417,0.0001115347258746,bwd,0.0001115347258746,0.0001115347258746
891,17.465415,0.0001067057433829,fwd,0.0001860871743634,2.7324312402340363e-05
891,23.65834,0.0001108241267502,bwd,0.0001108241267502,0.0001108241267502
892,17.485163300000004,0.0001061823757481,fwd,0.0001851892068808,2.717554461542735e-05
892,23.681954,0.0001101197121897,bwd,0.0001101197121897,0.0001101197121897
893,17.505333,0.0001055634631484,fwd,0.0001839971815545,2.712974474227702e-05
893,23.70737,0.0001094205945264,bwd,0.0001094205945264,0.0001094205945264
894,17.5252981,0.0001048756501404,fwd,0.0001823571882535,2.7394112027349425e-05
894,23.736121,0.0001087252312572,bwd,0.0001087252312572,0.0001087252312572
895,17.5445334,0.0001043714080878,fwd,0.0001824991168181,2.624369935762169e-05
895,23.761741,0.0001080340225598,bwd,0.0001080340225598,0.0001080340225598
896,17.5642943,0.0001040304556226,fwd,0.0001815113954199,2.6549515825394787e-05
896,23.787506,0.0001073480234481,bwd,0.0001073480234481,0.0001073480234481
897,17.583222799999998,0.0001033171742164,fwd,0.0001801461808188,2.6488167614154755e-05
897,23.813787,0.0001066657059709,bwd,0.0001066657059709,0.0001066657059709
898,17.603427,0.0001030215033096,fwd,0.0001804343690524,2.560863756691693e-05
898,23.846966,0.0001059869682649,bwd,0.0001059869682649,0.0001059869682649
899,17.622972499999996,0.0001021798416331,fwd,0.0001787461545819,2.5613528684406787e-05
899,23.872291,0.0001053133964887,bwd,0.0001053133964887,0.0001053133964887
900,17.6432292,0.0001016563845041,fwd,0.0001779363803648,2.537638864345601e-05
900,23.900666,0.0001046434190357,bwd,0.0001046434190357,0.0001046434190357
901,17.6631643,0.0001010808999125,fwd,0.0001770412801428,2.512051968232837e-05
901,23.926967,0.000103978512925,bwd,0.000103978512925,0.000103978512925
