1441,0.1666666716337204
1442,0.0
1443,0.0
1444,0.125
1445,0.0833333358168602
1446,0.125
1447,0.0833333358168602
1448,0.0
1449,0.0833333358168602
1450,0.1666666716337204
1451,0.0833333358168602
1452,0.0416666679084301
1453,0.0416666679084301
1454,0.0416666679084301
1455,0.125
1456,0.0416666679084301
1457,0.0416666679084301
1458,0.0416666679084301
1459,0.1666666716337204
1460,0.0833333358168602
1461,0.0833333358168602
1462,0.0
1463,0.0
1464,0.0833333358168602
1465,0.0416666679084301
1466,0.0416666679084301
1467,0.0
1468,0.0
1469,0.0416666679084301
1470,0.0416666679084301
1471,0.0833333358168602
1472,0.0833333358168602
1473,0.0833333358168602
1474,0.1666666716337204
1475,0.0416666679084301
1476,0.0833333358168602
1477,0.1666666716337204
1478,0.0833333358168602
1479,0.1666666716337204
1480,0.0833333358168602
1481,0.125
1482,0.0
1483,0.0
1484,0.125
1485,0.25
1486,0.125
1487,0.2083333432674408
1488,0.125
1489,0.0833333358168602
1490,0.0833333358168602
1491,0.1666666716337204
1492,0.0
1493,0.1666666716337204
1494,0.0833333358168602
1495,0.1666666716337204
1496,0.0416666679084301
1497,0.0
1498,0.125
1499,0.1666666716337204
1500,0.0416666679084301
1501,0.0833333358168602
1502,0.0416666679084301
1503,0.0
1504,0.0416666679084301
1505,0.25
1506,0.0833333358168602
1507,0.125
1508,0.0833333358168602
1509,0.1666666716337204
1510,0.125
1511,0.0833333358168602
1512,0.0833333358168602
1513,0.125
1514,0.0833333358168602
1515,0.0416666679084301
1516,0.0833333358168602
1517,0.0833333358168602
1518,0.0833333358168602
1519,0.0833333358168602
1520,0.0833333358168602
1521,0.0416666679084301
1522,0.0
1523,0.0
1524,0.0416666679084301
1525,0.0416666679084301
1526,0.0416666679084301
1527,0.125
1528,0.125
1529,0.0
1530,0.0416666679084301
1531,0.0833333358168602
1532,0.0
1533,0.125
1534,0.0416666679084301
1535,0.0416666679084301
1536,0.125
1537,0.125
1538,0.25
1539,0.0416666679084301
1540,0.0833333358168602
1541,0.0833333358168602
1542,0.2083333432674408
1543,0.0416666679084301
1544,0.25
1545,0.125
1546,0.125
1547,0.0416666679084301
1548,0.0
1549,0.0833333358168602
1550,0.125
1551,0.0
1552,0.25
1553,0.125
1554,0.0833333358168602
1555,0.0416666679084301
1556,0.0833333358168602
1557,0.0
1558,0.125
1559,0.0
1560,0.0833333358168602
1561,0.0416666679084301
1562,0.2083333432674408
1563,0.1666666716337204
1564,0.125
1565,0.2083333432674408
1566,0.0833333358168602
1567,0.0833333358168602
1568,0.125
1569,0.0833333358168602
1570,0.1666666716337204
1571,0.125
1572,0.0
1573,0.0833333358168602
1574,0.0833333358168602
1575,0.0416666679084301
1576,0.0416666679084301
1577,0.2083333432674408
1578,0.0
1579,0.0833333358168602
1580,0.0833333358168602
1581,0.125
1582,0.0
1583,0.1666666716337204
1584,0.2083333432674408
1585,0.125
1586,0.2083333432674408
1587,0.0833333358168602
1588,0.0833333358168602
1589,0.125
1590,0.125
1591,0.0833333358168602
1592,0.0416666679084301
1593,0.0416666679084301
1594,0.0
1595,0.125
1596,0.0
1597,0.0833333358168602
1598,0.0416666679084301
1599,0.0416666679084301
1600,0.0416666679084301
1601,0.0416666679084301
1602,0.0833333358168602
1603,0.0
1604,0.0
1605,0.1666666716337204
1606,0.0833333358168602
1607,0.125
1608,0.0833333358168602
1609,0.0416666679084301
1610,0.0416666679084301
1611,0.0416666679084301
1612,0.0416666679084301
1613,0.0
1614,0.0
1615,0.0416666679084301
1616,0.0416666679084301
1617,0.125
1618,0.0
1619,0.0416666679084301
1620,0.125
1621,0.125
1622,0.0833333358168602
1623,0.125
1624,0.0833333358168602
1625,0.125
1626,0.125
1627,0.0416666679084301
1628,0.0833333358168602
1629,0.0
1630,0.0833333358168602
1631,0.0833333358168602
1632,0.0416666679084301
1633,0.0416666679084301
1634,0.0416666679084301
1635,0.0833333358168602
1636,0.1666666716337204
1637,0.125
1638,0.1666666716337204
1639,0.0
1640,0.1666666716337204
1641,0.0
1642,0.0833333358168602
1643,0.0833333358168602
1644,0.0416666679084301
1645,0.0833333358168602
1646,0.0416666679084301
1647,0.0416666679084301
1648,0.0
1649,0.0416666679084301
1650,0.0416666679084301
1651,0.0833333358168602
1652,0.0416666679084301
1653,0.0416666679084301
1654,0.1666666716337204
1655,0.125
1656,0.125
1657,0.125
1658,0.0
1659,0.0833333358168602
1660,0.0833333358168602
1661,0.0833333358168602
1662,0.1666666716337204
1663,0.0833333358168602
1664,0.0833333358168602
1665,0.0416666679084301
1666,0.0
1667,0.0416666679084301
1668,0.0416666679084301
1669,0.0833333358168602
1670,0.0833333358168602
1671,0.0416666679084301
1672,0.0416666679084301
1673,0.125
1674,0.0833333358168602
1675,0.0833333358168602
1676,0.0833333358168602
1677,0.0833333358168602
1678,0.0416666679084301
1679,0.125
1680,0.125
1681,0.0
1682,0.0833333358168602
1683,0.0833333358168602
1684,0.0833333358168602
1685,0.0
1686,0.125
1687,0.0833333358168602
1688,0.0833333358168602
1689,0.0
1690,0.0
1691,0.0
1692,0.0833333358168602
1693,0.0833333358168602
1694,0.0833333358168602
1695,0.0833333358168602
1696,0.125
1697,0.0416666679084301
1698,0.125
1699,0.0833333358168602
1700,0.2083333432674408
1701,0.0416666679084301
1702,0.0416666679084301
1703,0.0833333358168602
1704,0.0416666679084301
1705,0.0416666679084301
1706,0.0416666679084301
1707,0.0833333358168602
1708,0.0
1709,0.1666666716337204
1710,0.1666666716337204
1711,0.0
1712,0.125
1713,0.125
1714,0.0416666679084301
1715,0.0
1716,0.0
1717,0.0416666679084301
1718,0.1666666716337204
1719,0.1666666716337204
1720,0.1666666716337204
1721,0.125
1722,0.0833333358168602
1723,0.2083333432674408
1724,0.125
1725,0.0833333358168602
1726,0.0416666679084301
1727,0.1666666716337204
1728,0.0416666679084301
1729,0.125
1730,0.125
1731,0.1666666716337204
1732,0.0833333358168602
1733,0.1666666716337204
1734,0.0416666679084301
1735,0.0833333358168602
1736,0.0833333358168602
1737,0.0833333358168602
1738,0.0
1739,0.0833333358168602
1740,0.0833333358168602
1741,0.0
1742,0.0416666679084301
1743,0.0833333358168602
1744,0.0833333358168602
1745,0.1666666716337204
1746,0.0833333358168602
1747,0.0
1748,0.0
1749,0.0833333358168602
1750,0.0833333358168602
1751,0.125
1752,0.0833333358168602
1753,0.125
1754,0.125
1755,0.125
1756,0.0
1757,0.0416666679084301
1758,0.0833333358168602
1759,0.125
1760,0.0
1761,0.0
1762,0.0833333358168602
1763,0.0833333358168602
1764,0.2083333432674408
1765,0.25
1766,0.25
1767,0.1666666716337204
1768,0.25
1769,0.2916666865348816
1770,0.0833333358168602
1771,0.125
1772,0.125
1773,0.125
1774,0.0833333358168602
1775,0.125
1776,0.125
1777,0.3333333432674408
1778,0.0833333358168602
1779,0.125
1780,0.0416666679084301
1781,0.125
1782,0.0833333358168602
1783,0.0833333358168602
1784,0.0416666679084301
1785,0.0416666679084301
1786,0.0416666679084301
1787,0.0833333358168602
1788,0.0833333358168602
1789,0.0833333358168602
1790,0.0833333358168602
1791,0.0416666679084301
1792,0.0416666679084301
1793,0.0
1794,0.1666666716337204
1795,0.125
1796,0.0
1797,0.0833333358168602
1798,0.0416666679084301
1799,0.0416666679084301
1800,0.0833333358168602
1801,0.1666666716337204
1802,0.0416666679084301
1803,0.0416666679084301
1804,0.0833333358168602
1805,0.0
1806,0.25
1807,0.125
1808,0.0416666679084301
1809,0.0
1810,0.0833333358168602
1811,0.125
1812,0.125
1813,0.0416666679084301
1814,0.1666666716337204
1815,0.0833333358168602
1816,0.0
1817,0.125
1818,0.0416666679084301
1819,0.0833333358168602
1820,0.25
1821,0.0
1822,0.0833333358168602
1823,0.0416666679084301
1824,0.125
1825,0.0416666679084301
1826,0.0416666679084301
1827,0.0416666679084301
1828,0.0
1829,0.1666666716337204
1830,0.0
1831,0.0
1832,0.0416666679084301
1833,0.0833333358168602
1834,0.0833333358168602
1835,0.2083333432674408
1836,0.0833333358168602
1837,0.125
1838,0.0416666679084301
1839,0.25
1840,0.2083333432674408
1841,0.1666666716337204
1842,0.125
1843,0.0416666679084301
1844,0.0833333358168602
1845,0.0
1846,0.0833333358168602
1847,0.2083333432674408
1848,0.0833333358168602
1849,0.125
1850,0.125
1851,0.125
1852,0.0833333358168602
1853,0.1666666716337204
1854,0.0416666679084301
1855,0.0833333358168602
1856,0.0833333358168602
1857,0.1666666716337204
1858,0.0833333358168602
1859,0.0416666679084301
1860,0.0416666679084301
1861,0.0
1862,0.125
1863,0.0833333358168602
1864,0.0416666679084301
1865,0.0833333358168602
1866,0.125
1867,0.0833333358168602
1868,0.1666666716337204
1869,0.0416666679084301
1870,0.0416666679084301
1871,0.0416666679084301
1872,0.0833333358168602
1873,0.0833333358168602
1874,0.0416666679084301
1875,0.0833333358168602
1876,0.0833333358168602
1877,0.1666666716337204
1878,0.0416666679084301
1879,0.0833333358168602
1880,0.0416666679084301
1881,0.1666666716337204
1882,0.125
1883,0.1666666716337204
1884,0.0833333358168602
1885,0.1666666716337204
1886,0.125
1887,0.1666666716337204
1888,0.1666666716337204
1889,0.1666666716337204
1890,0.0833333358168602
1891,0.125
1892,0.0833333358168602
1893,0.0416666679084301
1894,0.0
1895,0.0
1896,0.1666666716337204
1897,0.0833333358168602
1898,0.0
1899,0.125
1900,0.1666666716337204
1901,0.0833333358168602
1902,0.0416666679084301
1903,0.125
1904,0.0416666679084301
1905,0.2083333432674408
1906,0.1666666716337204
1907,0.0416666679084301
1908,0.25
1909,0.0833333358168602
1910,0.125
1911,0.0416666679084301
1912,0.1666666716337204
1913,0.0416666679084301
1914,0.0833333358168602
1915,0.125
1916,0.0416666679084301
1917,0.0416666679084301
1918,0.1666666716337204
1919,0.0833333358168602
1920,0.0833333358168602
1921,0.125
1922,0.0
1923,0.0833333358168602
1924,0.0416666679084301
1925,0.125
1926,0.0833333358168602
1927,0.0416666679084301
1928,0.125
1929,0.125
1930,0.2083333432674408
1931,0.0416666679084301
1932,0.0833333358168602
1933,0.0833333358168602
1934,0.0416666679084301
1935,0.125
1936,0.1666666716337204
1937,0.1666666716337204
1938,0.0416666679084301
1939,0.0416666679084301
1940,0.125
1941,0.0833333358168602
1942,0.0833333358168602
1943,0.0833333358168602
1944,0.0833333358168602
1945,0.125
1946,0.125
1947,0.125
1948,0.0
1949,0.25
1950,0.0416666679084301
1951,0.0833333358168602
1952,0.125
1953,0.2083333432674408
1954,0.1666666716337204
1955,0.0833333358168602
1956,0.1666666716337204
1957,0.125
1958,0.0416666679084301
1959,0.125
1960,0.0416666679084301
1961,0.2083333432674408
1962,0.0
1963,0.125
1964,0.0416666679084301
1965,0.0833333358168602
1966,0.1666666716337204
1967,0.0416666679084301
1968,0.0
1969,0.0833333358168602
1970,0.1666666716337204
1971,0.0416666679084301
1972,0.0
1973,0.125
1974,0.125
1975,0.0833333358168602
1976,0.0833333358168602
1977,0.0416666679084301
1978,0.0416666679084301
1979,0.0416666679084301
1980,0.0833333358168602
1981,0.125
1982,0.0833333358168602
1983,0.0833333358168602
1984,0.1666666716337204
1985,0.125
1986,0.2083333432674408
1987,0.0833333358168602
1988,0.2083333432674408
1989,0.1666666716337204
1990,0.0416666679084301
1991,0.0833333358168602
1992,0.125
1993,0.0833333358168602
1994,0.0416666679084301
1995,0.125
1996,0.0416666679084301
1997,0.125
1998,0.2083333432674408
1999,0.0833333358168602
2000,0.1666666716337204
2001,0.125
2002,0.0416666679084301
2003,0.0833333358168602
2004,0.1666666716337204
2005,0.1666666716337204
2006,0.125
2007,0.1666666716337204
2008,0.0833333358168602
2009,0.2083333432674408
2010,0.125
2011,0.25
2012,0.0833333358168602
2013,0.0416666679084301
2014,0.1666666716337204
2015,0.0833333358168602
2016,0.1666666716337204
2017,0.125
2018,0.1666666716337204
2019,0.0833333358168602
2020,0.0
2021,0.0833333358168602
2022,0.125
2023,0.2083333432674408
2024,0.0833333358168602
2025,0.0833333358168602
2026,0.1666666716337204
2027,0.2916666865348816
2028,0.125
2029,0.125
2030,0.1666666716337204
2031,0.0416666679084301
2032,0.1666666716337204
2033,0.2083333432674408
2034,0.125
2035,0.0833333358168602
2036,0.0416666679084301
2037,0.0
2038,0.0833333358168602
2039,0.1666666716337204
2040,0.0416666679084301
2041,0.125
2042,0.0
2043,0.0416666679084301
2044,0.0833333358168602
2045,0.125
2046,0.125
2047,0.0833333358168602
2048,0.0833333358168602
2049,0.0833333358168602
2050,0.0833333358168602
2051,0.0833333358168602
2052,0.2083333432674408
2053,0.0833333358168602
2054,0.0833333358168602
2055,0.125
2056,0.0833333358168602
2057,0.125
2058,0.0416666679084301
2059,0.0833333358168602
2060,0.125
2061,0.0416666679084301
2062,0.0416666679084301
2063,0.125
2064,0.0416666679084301
2065,0.1666666716337204
2066,0.0833333358168602
2067,0.0416666679084301
2068,0.0833333358168602
2069,0.125
2070,0.1666666716337204
2071,0.0416666679084301
2072,0.0833333358168602
2073,0.0833333358168602
2074,0.0416666679084301
2075,0.0416666679084301
2076,0.0833333358168602
2077,0.1666666716337204
2078,0.2083333432674408
2079,0.0833333358168602
2080,0.1666666716337204
2081,0.0833333358168602
2082,0.125
2083,0.0833333358168602
2084,0.0833333358168602
2085,0.2083333432674408
2086,0.125
2087,0.0
2088,0.0833333358168602
2089,0.1666666716337204
2090,0.0833333358168602
2091,0.0416666679084301
2092,0.1666666716337204
2093,0.0833333358168602
2094,0.125
2095,0.0833333358168602
2096,0.125
2097,0.1666666716337204
2098,0.125
2099,0.1666666716337204
2100,0.0
2101,0.1666666716337204
2102,0.0833333358168602
2103,0.0833333358168602
2104,0.125
2105,0.2083333432674408
2106,0.125
2107,0.0416666679084301
2108,0.125
2109,0.2083333432674408
2110,0.0416666679084301
2111,0.3333333432674408
2112,0.0416666679084301
2113,0.2083333432674408
2114,0.0416666679084301
2115,0.1666666716337204
2116,0.125
2117,0.125
2118,0.0833333358168602
2119,0.0833333358168602
2120,0.125
2121,0.0833333358168602
2122,0.125
2123,0.0833333358168602
2124,0.125
2125,0.125
2126,0.0416666679084301
2127,0.0833333358168602
2128,0.0833333358168602
2129,0.0416666679084301
2130,0.125
2131,0.125
2132,0.0833333358168602
2133,0.0416666679084301
2134,0.25
2135,0.125
2136,0.0833333358168602
2137,0.2083333432674408
2138,0.125
2139,0.0833333358168602
2140,0.0416666679084301
2141,0.125
2142,0.1666666716337204
2143,0.0416666679084301
2144,0.25
2145,0.2083333432674408
2146,0.3333333432674408
2147,0.0833333358168602
2148,0.0833333358168602
2149,0.125
2150,0.0833333358168602
2151,0.0833333358168602
2152,0.1666666716337204
2153,0.0
2154,0.125
2155,0.0416666679084301
2156,0.0416666679084301
2157,0.1666666716337204
2158,0.0833333358168602
2159,0.0833333358168602
2160,0.125
2161,0.0416666679084301
2162,0.125
2163,0.2083333432674408
2164,0.0833333358168602
2165,0.1666666716337204
2166,0.0833333358168602
2167,0.0833333358168602
2168,0.25
2169,0.0416666679084301
2170,0.1666666716337204
2171,0.0833333358168602
2172,0.0416666679084301
2173,0.0833333358168602
2174,0.0833333358168602
2175,0.0833333358168602
2176,0.0833333358168602
2177,0.0416666679084301
2178,0.0833333358168602
2179,0.2083333432674408
2180,0.125
2181,0.0833333358168602
2182,0.0
2183,0.1666666716337204
2184,0.0416666679084301
2185,0.0833333358168602
2186,0.125
2187,0.125
2188,0.125
2189,0.0833333358168602
2190,0.0833333358168602
2191,0.0833333358168602
2192,0.1666666716337204
2193,0.125
2194,0.0833333358168602
2195,0.0
2196,0.0416666679084301
2197,0.2083333432674408
2198,0.0416666679084301
2199,0.0833333358168602
2200,0.0416666679084301
2201,0.125
2202,0.0833333358168602
2203,0.0833333358168602
2204,0.125
2205,0.2083333432674408
2206,0.1666666716337204
2207,0.0833333358168602
2208,0.2083333432674408
2209,0.1666666716337204
2210,0.1666666716337204
2211,0.2916666865348816
2212,0.1666666716337204
2213,0.0833333358168602
2214,0.0833333358168602
2215,0.125
2216,0.1666666716337204
2217,0.125
2218,0.0833333358168602
2219,0.1666666716337204
2220,0.25
2221,0.0833333358168602
2222,0.3333333432674408
2223,0.1666666716337204
2224,0.0833333358168602
2225,0.1666666716337204
2226,0.0833333358168602
2227,0.0833333358168602
2228,0.0833333358168602
2229,0.0
2230,0.125
2231,0.125
2232,0.125
2233,0.1666666716337204
2234,0.0833333358168602
2235,0.0416666679084301
2236,0.25
2237,0.125
2238,0.1666666716337204
2239,0.1666666716337204
2240,0.125
2241,0.125
2242,0.125
2243,0.125
2244,0.1666666716337204
2245,0.1666666716337204
